SK_ID_CURR,TARGET
204895,0.21206219891278097
204905,0.19581658964772028
204911,0.34975344061182173
204927,0.22120200567000992
204929,0.3403766809125059
204941,0.323233552218054
204959,0.3051337140132541
204962,0.31516907411833384
204965,0.45645058498503865
204970,0.33399813565631115
204971,0.18542825666480145
204972,0.4440081354804613
205000,0.20904907448855228
205011,0.26748892307120803
205013,0.15120856240102012
205014,0.4112520136956722
205019,0.2707826911665913
205043,0.3830760688814089
205045,0.41223699437018635
205054,0.35731788625981675
205066,0.24330836165432707
205069,0.25404615123854624
205070,0.20462522635990016
205071,0.2567996437359062
205073,0.3472112250477709
205077,0.37998356389277
205078,0.3257636571549739
205088,0.3003924045691702
205104,0.3419243204476463
205107,0.2751233908383181
205117,0.28130396257147205
205118,0.3104661927906322
205128,0.2849167222418978
205134,0.3039199316575703
205140,0.20250411402551194
205141,0.37333717573773784
205142,0.18484997005876896
205153,0.4296614271086646
205158,0.21821840709221124
205169,0.27835194464298063
205170,0.2127451006273982
205183,0.274299558936057
205184,0.10611082912230699
205197,0.16658295417154956
205199,0.2681508897295743
205204,0.25227456591821634
205208,0.20961682006662294
205209,0.18984912143970684
205210,0.38108365675403866
205216,0.2589123992698416
205219,0.41301397752735713
205222,0.3536141610692101
205225,0.3142907989008026
205235,0.3123166655766977
205236,0.24895169173085596
205241,0.1780364086776845
205244,0.319254450330347
205251,0.22778404766267157
205252,0.31413580140730585
205258,0.26219468590044076
205262,0.20526246182610022
205264,0.3477285064991811
205274,0.3913801726677587
205277,0.4046595282071785
205281,0.34136535921851086
205306,0.26774913636137426
205307,0.34175780280346857
205323,0.30873347958508573
205336,0.4260614679399104
205337,0.39884364251159365
205360,0.14875284588082524
205363,0.1851867281760168
205365,0.2582538129971047
205367,0.37336753147718066
205368,0.23634136657031438
205375,0.131893108031856
205403,0.2468898885467057
205411,0.29935228811294695
205415,0.1871809804917432
205429,0.3849743965776681
205434,0.21315693969040792
205445,0.2109943330575031
205463,0.3074495621480885
205471,0.2535361276252052
205472,0.26558494229471674
205479,0.3012344832330483
205480,0.23920419191179332
205493,0.32317644644896565
205503,0.39829058783660254
205508,0.30428250164703213
205524,0.27122321576454056
205525,0.27638903677959714
205526,0.24715279004321505
205533,0.17680563932071672
205542,0.29017575289794445
205545,0.20087531866135186
205552,0.27985451093760116
205561,0.28967010162279966
205563,0.20675807956213935
205564,0.33949089915581926
205565,0.16792242943472144
205566,0.27284198733008336
205569,0.2700611123474444
205579,0.23534565787265407
205585,0.25573971908091353
205587,0.30320088242744214
205588,0.23007210759702434
205591,0.2442782518480009
205594,0.3207362628498217
205600,0.30725907341826925
205608,0.3003648484038055
205613,0.11497957914749439
205618,0.27953901907558665
205619,0.11130354200438418
205623,0.21923911049432107
205627,0.4019484129837031
205628,0.42243004462630135
205635,0.1831499655387888
205638,0.14901074843254355
205640,0.325312082141396
205641,0.3390224021041304
205642,0.40253455699554247
205643,0.2818847549076961
205646,0.20922399780746764
205655,0.41116707380167233
205672,0.21958121519686874
205678,0.1896432159873528
205681,0.2966826759433986
205682,0.21048656460043882
205690,0.28979869153557963
205693,0.25644940818542045
205695,0.21739706369288828
205724,0.3580135983287298
205738,0.16661003367257818
205741,0.21659226966693165
205744,0.15033543802525134
205750,0.16416268658816255
205751,0.13545290819800954
205752,0.3207453567313652
205766,0.3149602622325926
205773,0.26444601543725116
205775,0.36213558132944906
205776,0.1614909621654819
205789,0.1880138113416626
205793,0.3759842163530002
205797,0.217817637656595
205798,0.3678918202917674
205802,0.2020811691939969
205806,0.17079447438207168
205807,0.32697715968248803
205815,0.39994861801174453
205819,0.26793573416254124
205821,0.2095218061304567
205822,0.4368808618911399
205831,0.32637750231297363
205832,0.18386965278366474
205836,0.33204345664935636
205843,0.42184771083880274
205862,0.19844268494104375
205863,0.25039063535814177
205866,0.1800513009004756
205873,0.19244979758857272
205877,0.21837916519392345
205879,0.3473694372059569
205880,0.17395386134854948
205886,0.2891489810102884
205898,0.2911057840212122
205903,0.20839456661844322
205907,0.2509746805200316
205908,0.22480824027539834
205909,0.21738872261488987
205930,0.17331717787221249
205931,0.2760210090817085
205932,0.22070437847601632
205951,0.15221469450826522
205957,0.3344394496742007
205960,0.3003642793600624
205987,0.35525755854195196
205994,0.40956624831936467
205995,0.38169964182353183
206006,0.21665682559843658
206007,0.272212737042596
206013,0.30496883818974974
206020,0.1659248119463465
206030,0.29834437770755606
206035,0.2648573370300884
206038,0.269382143361294
206039,0.4344441023826392
206061,0.2133024241538381
206066,0.44314001859511115
206068,0.3163874803205251
206071,0.3240993866299429
206076,0.4034376101845626
206077,0.33608150233244927
206091,0.19481281433209613
206097,0.4027020286695313
206101,0.3480137206923191
206145,0.24187425734336468
206147,0.2291394572281999
206163,0.3372941616752062
206171,0.2613683545752331
206173,0.3599948395473092
206174,0.3831153617221987
206197,0.2648575408097956
206198,0.18092204943823642
206209,0.3738418828871659
206211,0.2241972032555543
206213,0.30241527112497124
206246,0.3575382274757383
206252,0.36978319396189924
206253,0.3175785116326117
206254,0.32049019860544636
206257,0.3449041896811469
206270,0.4399215867245061
206283,0.19886538371740184
206290,0.19737497652650862
206291,0.2290469112173566
206292,0.3458831438314309
206307,0.27212242391905506
206315,0.3339442347945966
206319,0.28896243689857076
206324,0.32532015103699036
206326,0.3547616431614245
206338,0.3637683954608456
206339,0.16252133539599306
206354,0.3481179476111021
206359,0.3134135502299714
206374,0.20983375184694233
206377,0.37215514993319454
206395,0.3711596535000552
206403,0.23258980224278153
206410,0.2777589128106109
206413,0.41747788441056194
206414,0.20146345807507093
206418,0.32194981731217476
206424,0.3114052661910632
206427,0.24922071078560407
206428,0.19912018664092299
206429,0.28056181960538645
206430,0.22653375427712535
206447,0.22445538646818497
206451,0.2455898525608821
206465,0.2911158541583418
206477,0.2245579241562117
206484,0.25852841526991865
206497,0.19404113557260277
206517,0.2603158060147607
206533,0.16995485860910908
206542,0.4152043040179266
206557,0.3027223192931818
206563,0.3219163730191537
206564,0.2783919403112074
206565,0.3296301961737113
206582,0.3357106855673156
206593,0.3643657408700284
206605,0.24963725264213132
206606,0.38594078812359994
206621,0.3245012732743335
206639,0.19999452602686713
206640,0.4004140726358081
206641,0.2564996037297952
206645,0.42094779003034755
206656,0.14407750386758028
206666,0.24091048843590143
206679,0.39296359127547054
206681,0.20257449819719556
206684,0.25833829971918215
206686,0.19646129696831655
206687,0.27303838764930416
206697,0.2926895390326158
206700,0.24715259107776766
206702,0.24934119537799088
206703,0.3365149806441514
206708,0.3616123974089021
206710,0.3883645499351319
206721,0.280025746318878
206723,0.21566504631615954
206735,0.43421889491060284
206739,0.2192253968625549
206742,0.20584419557849037
206744,0.25277131903828276
206747,0.26832949180174015
206752,0.1934640202371067
206774,0.45174130303967147
206776,0.19519353013498308
206792,0.21775683346174676
206799,0.2761780431098589
206805,0.36905942876017694
206806,0.3747581744576302
206809,0.4485981798341383
206812,0.2005249826260008
206814,0.23975398674865028
206830,0.24751138922639968
206831,0.26840032381304263
206878,0.3652487124393143
206905,0.1642863702336269
206908,0.3444726890436637
206910,0.2973935102484042
206917,0.22987720308323553
206920,0.27639727837777567
206927,0.2285906529701051
206933,0.21257675150796487
206945,0.2630480248614084
206968,0.22021598386864993
206987,0.2082321798104705
206989,0.20342657958884827
207017,0.46004393046818787
207027,0.22038608353153982
207029,0.24371064784864396
207030,0.3006507293376717
207035,0.2009333705765542
207040,0.16627543705186032
207043,0.3774031188086562
207054,0.33099792372576714
207055,0.09091570774243071
207059,0.18396368975909866
207060,0.27919596859353574
207062,0.3791470470265589
207071,0.3054550013942413
207073,0.22148673453304352
207079,0.18529940606288445
207100,0.27799652063806457
207107,0.30685928499495785
207129,0.17081278127168106
207132,0.369703005639115
207139,0.30557333424317706
207148,0.263345075584363
207153,0.24625758739426995
207163,0.2095159547223224
207164,0.3919779771373848
207168,0.3355397829828249
207171,0.20731252050393917
207173,0.3763799367035183
207174,0.2669317278822404
207181,0.14724077446760664
207182,0.23856427205758543
207198,0.25845018830263755
207201,0.2594566155404899
207213,0.2039879880273124
207234,0.32162522512933767
207238,0.1785826410942039
207256,0.347772550509196
207257,0.26384456531375183
207264,0.3524811413887964
207268,0.33952850411169616
207275,0.14706607700932864
207291,0.26494690371315094
207296,0.20932381664290234
207304,0.29518629895626786
207308,0.3143782162941237
207314,0.3547938347323822
207324,0.3373196934883955
207332,0.23451382329304257
207333,0.2607867289662812
207339,0.3374383213100271
207349,0.1799846871147633
207351,0.28680743240083667
207359,0.3066451077721197
207361,0.34336492743189223
207365,0.24133048231408452
207369,0.3669115372635774
207372,0.19507951943545257
207377,0.3304272168293506
207380,0.21322570495594853
207394,0.2964605918886806
207412,0.18302737048657847
207423,0.2221894573708906
207426,0.20660552867988802
207427,0.33203437506289474
207428,0.32494687869582817
207430,0.3042478964050789
207437,0.31941391467409513
207440,0.2624208786229722
207455,0.1513977527065515
207456,0.2652648030770498
207471,0.4226741518405041
207476,0.34940004761662335
207483,0.18578293497651965
207497,0.30489370047513004
207506,0.18922859029308856
207515,0.24975206688633322
207529,0.4193304743614177
207533,0.24136076029184142
207534,0.43283750352446526
207541,0.22827794132177437
207560,0.3378543725557747
207561,0.36866141480779485
207570,0.26499740144429124
207600,0.2355936605811277
207630,0.4044397250492925
207633,0.2798838912272177
207634,0.3647032271353127
207635,0.20919597477121038
207660,0.27663184324476975
207682,0.1260877218534646
207684,0.11943575412280334
207687,0.3430402433015851
207706,0.33503087620503996
207708,0.29405698528788404
207713,0.31318782357718633
207714,0.2740291537618427
207718,0.32102393931681955
207721,0.3237919744698992
207724,0.30684259065968045
207727,0.18469087842398382
207731,0.15881052244718258
207732,0.3017293442181377
207734,0.29347689267098054
207739,0.2187034784159342
207744,0.17909139754050685
207787,0.32618721561172936
207792,0.2517769055790878
207801,0.20707355033200875
207811,0.32295274356771364
207817,0.3572650978952265
207818,0.2893631750041683
207819,0.2673594686583793
207830,0.3387615365463117
207834,0.3022086284909797
207841,0.3465827881812331
207844,0.3352788089984592
207849,0.3505054828203931
207856,0.19481832687729542
207865,0.2104996352980151
207867,0.17678006672034974
207873,0.3647129004096623
207882,0.35768144499963783
207887,0.18829324341011813
207888,0.29447881908846674
207889,0.1480729323869805
207907,0.19329581249646094
207921,0.24400699211079885
207922,0.21134446532295628
207928,0.3884100796403036
207930,0.2655005693912271
207940,0.2552461474535651
207941,0.38960658633603695
207956,0.24215600457495678
207960,0.3124095498230012
207961,0.4247651374032896
207968,0.30323628886931736
207971,0.4579025679245043
207972,0.19507293371740458
207975,0.32735015615702184
207976,0.29161767019796925
207979,0.36420047843246695
207997,0.4003202926860746
207999,0.31397360652657275
208008,0.1425350176463589
208027,0.30862571937720756
208030,0.2395718901452456
208033,0.363136343029894
208035,0.2252943723649998
208040,0.1773917244295314
208052,0.3212840519458127
208067,0.3778046766573649
208090,0.29648702994187276
208100,0.3451024051422279
208102,0.21216834165444473
208110,0.25681236273502767
208117,0.20259551763239808
208119,0.19195124857652454
208123,0.39251526239474716
208127,0.30190667675094135
208136,0.27139396833640494
208139,0.23861461787125246
208140,0.21679251371280192
208144,0.1611127002258994
208149,0.2082422313661575
208156,0.2030990295015048
208166,0.20262207044079739
208168,0.29804796833201147
208170,0.3069016922889116
208172,0.3358214060038534
208178,0.2219605757762459
208193,0.2951265591033503
208195,0.22878720235108146
208211,0.19938719764770066
208213,0.17435034634185684
208229,0.40836804349708467
208231,0.24962232533995946
208235,0.3302688617586583
208238,0.2967110224871187
208240,0.31125959597399244
208249,0.24630128833327083
208262,0.281022401154715
208263,0.21925412843277187
208270,0.23416858367143242
208288,0.17597177022544994
208292,0.39248012433383334
208302,0.2987573530485402
208303,0.2759262653593935
208312,0.24768625896177215
208317,0.22586627546644325
208322,0.23134787883663205
208331,0.1709702512229368
208336,0.23492997948388225
208337,0.3339173635882792
208339,0.2557453675300278
208346,0.35082291718056363
208353,0.24901908134871786
208358,0.18378493689143102
208359,0.23899502607973183
208360,0.17126885307515347
208370,0.26066623493394797
208373,0.22523182483807977
208390,0.2699976836003977
208391,0.2773468160208005
208394,0.4051096846314321
208396,0.3493309289114235
208397,0.17666540344492113
208398,0.4116503484180626
208400,0.1749077700043119
208410,0.2658945369379354
208420,0.28311185591305643
208421,0.33086246798476066
208431,0.3611412382013977
208450,0.30511997555300263
208451,0.434185201379465
208455,0.31901782809966645
208478,0.3804766638024031
208479,0.23332350792199805
208482,0.18374504435302633
208502,0.3983998057717054
208516,0.19853473531488583
208518,0.2239984480995197
208534,0.2276822090115561
208550,0.3578910963715976
208551,0.4169521257033067
208566,0.26064529117929713
208567,0.4414628754542033
208575,0.3157043458298995
208576,0.18233858892073876
208588,0.2139329558917994
208590,0.355354100453389
208595,0.1564921336500782
208619,0.4228850955622297
208620,0.3160582029593665
208627,0.4600206109246681
208629,0.3469162274287667
208642,0.3800022695186511
208645,0.16921335513114635
208661,0.1457494069761671
208662,0.1542342362352189
208679,0.17737294689410452
208681,0.14213574063491585
208689,0.3374190841231362
208696,0.2532229786281586
208701,0.4004089896524434
208707,0.2562996098004589
208719,0.2511432407791524
208720,0.37955942062304365
208730,0.292197984772634
208748,0.21698187332878602
208753,0.3649424856609905
208755,0.27836644440271296
208769,0.2873036780604213
208775,0.11947461801686945
208785,0.2360507206787548
208796,0.3178421682658465
208806,0.2747131307108888
208815,0.4687995031566724
208830,0.3537156579259976
208833,0.34753230773008187
208837,0.2236594600848538
208842,0.1884297188322131
208860,0.16491443495642397
208874,0.25434156686874004
208886,0.2950484911863411
208897,0.30195798669087354
208898,0.4070481399278303
208905,0.3050054515411392
208907,0.1937939964623557
208924,0.26424768890348943
208925,0.30190233933124033
208933,0.29845189559574736
208941,0.3335819994571016
208948,0.2472013430828798
208960,0.11512008666290365
208962,0.21676967892546448
208963,0.3173422399833115
208965,0.18578083660636757
208973,0.37988699179252744
208974,0.2686982819358734
208986,0.19377673476006763
208992,0.33256258250519993
208995,0.3748606490269665
209001,0.20128463590643975
209006,0.3655372490018455
209012,0.15818179721749107
209022,0.2754615437920372
209055,0.38746546428387313
209056,0.31267829669906533
209057,0.33733228166855356
209060,0.25016220516534826
209067,0.14726865707629655
209071,0.24819500609886344
209078,0.3119685182709193
209080,0.2505439225642468
209094,0.24087924690778317
209097,0.21273417948473064
209098,0.3474950223818306
209101,0.28457068916813155
209108,0.19479569873343655
209109,0.3200658695355117
209111,0.2662455807219519
209116,0.3001262703672857
209117,0.38082939038546404
209121,0.25712526164216115
209126,0.24113454990714986
209127,0.26560034029441576
209141,0.21975812074331252
209142,0.29351457733955183
209159,0.24519261715845722
209164,0.43714872270037447
209168,0.41335231969902597
209177,0.32502205489019237
209197,0.13724162476953436
209202,0.3520679619848329
209209,0.3035063139639457
209211,0.4413698325870567
209233,0.14512038919037337
209234,0.30935677398976297
209253,0.23114103192882854
209260,0.316799357613174
209263,0.38829861486220796
209268,0.33422378060724645
209275,0.18266023429809589
209288,0.24878878684499073
209298,0.3140550099053598
209305,0.24633544997681311
209326,0.35278725181608683
209340,0.35343559787412904
209352,0.2910099552321575
209362,0.18354045289259677
209367,0.3750155746893161
209369,0.38728002896511865
209377,0.33488934395659825
209387,0.3561871507253391
209392,0.3904770796135964
209393,0.20475972064046236
209420,0.16076891450605157
209423,0.4599701498353023
209457,0.3923208140557885
209458,0.3090437303688678
209470,0.2977864591006064
209479,0.2706680370794166
209483,0.33879313131511274
209488,0.30934349974731257
209489,0.1922994120062297
209497,0.38450745575678935
209504,0.32768749065189184
209510,0.3525900604754096
209513,0.3361056959265479
209547,0.31966562298335927
209549,0.28161443631831623
209556,0.22616224986520242
209561,0.39486597859432904
209565,0.2537586169898991
209591,0.3750035561332377
209595,0.4178574827391644
209596,0.18282478531705876
209608,0.3338958094860034
209628,0.24924427324386983
209643,0.22349759474039732
209645,0.17561959538553434
209651,0.3051387015628313
209659,0.3791550726073671
209660,0.26181724033215104
209661,0.26358650881742673
209665,0.22628805818775136
209682,0.2846020874932746
209687,0.30079940815265305
209689,0.24111998303680998
209699,0.1983640399208773
209705,0.41653467289621876
209707,0.21817709367604074
209713,0.29441898080425993
209717,0.33913522117138817
209718,0.20462808737870716
209723,0.3460600588562241
209727,0.1815619127006359
209729,0.3239478090257772
209739,0.3356479351367603
209741,0.23770636836052988
209744,0.4349425726956838
209748,0.28018343532261164
209749,0.2801625991358106
209758,0.2001305608104523
209761,0.26379873671575416
209764,0.3219554854268523
209772,0.21034157666041045
209773,0.30553737619047944
209794,0.22906983940071388
209795,0.2658216937052834
209814,0.18272511578592202
209828,0.24898718329068464
209838,0.41400924813518564
209839,0.29604969618934485
209845,0.3311605940691753
209855,0.2848613072501339
209862,0.1938058591325716
209869,0.24467468895570474
209872,0.2902033068022298
209879,0.2688146234935252
209881,0.27613481646992405
209882,0.2702805477238617
209893,0.42137765788902576
209913,0.29171184895953456
209918,0.4145280057444166
209920,0.19871050586814032
209921,0.20160696214337864
209929,0.3052700796382001
209943,0.08081543119904937
209957,0.3739510763549828
209960,0.3932505897680657
209962,0.297658195068325
209969,0.4175218382507773
209980,0.22424376360156434
209986,0.15484848097770346
209989,0.3126840958268519
209990,0.30202446881366096
209991,0.2484756317466293
210007,0.35741122921702984
210016,0.1967230860918118
210018,0.2383221505352534
210019,0.2746963226534124
210020,0.3394498105121016
210036,0.3305050095873995
210050,0.3418321694598037
210080,0.2265727198323756
210084,0.19641420934524317
210089,0.3104421182419341
210104,0.3547313832892422
210129,0.38645564454329767
210135,0.18908589971719061
210137,0.3341714351732205
210140,0.2902798189369479
210145,0.21796307297282558
210146,0.27962928469953763
210147,0.42947430371375245
210152,0.2199700208128345
210157,0.19940378382122895
210158,0.3614859854414034
210164,0.27022235961102714
210170,0.1724465729865625
210171,0.24895886116437677
210173,0.31757969234603844
210174,0.3486977344859283
210176,0.28830965352116217
210190,0.42098424260198286
210191,0.3819978259926108
210195,0.45077331800110376
210196,0.16477175776850128
210201,0.25532670301432964
210211,0.21913332845144545
210231,0.19864724777913215
210239,0.29761740291383526
210241,0.18114868682016952
210242,0.2062858855836106
210255,0.20508673775195882
210278,0.2767445183018492
210283,0.16733677204282865
210284,0.32232485623536483
210304,0.18500430889826125
210307,0.3030846332069586
210330,0.3638600601077114
210332,0.28573387360584646
210350,0.4440838588962084
210379,0.26173390876114805
210385,0.23909495066362443
210401,0.2816838278900404
210405,0.2611745128057084
210413,0.427172622251452
210414,0.30943965099091153
210415,0.2852385504765305
210419,0.27820018606473834
210429,0.25087597692010805
210467,0.3651272961656727
210481,0.2897703152306995
210482,0.1626474223395716
210492,0.35200918135912773
210502,0.4447150770893121
210523,0.3264041394957855
210525,0.4223167341862994
210529,0.338036107549203
210538,0.25334118266858124
210543,0.37593041057983434
210549,0.2743306172325085
210551,0.26833223588912497
210555,0.27130165460532923
210558,0.43720558995025754
210591,0.28143919303006776
210597,0.4517750995369695
210599,0.4157340183223742
210610,0.3265010888931603
210616,0.3331861389433542
210618,0.35395829292185615
210622,0.4237488895443489
210639,0.41459813628721653
210645,0.24216961532124653
210650,0.24553738913991885
210672,0.1065741825821325
210676,0.2772115603693573
210683,0.4160295328810813
210697,0.3881573994221499
210701,0.3341454433186804
210706,0.22011710297903428
210712,0.3795518816157856
210717,0.2257856025723383
210728,0.29590784484444316
210729,0.19368898392638634
210730,0.2854145188702618
210731,0.25101827626315076
210733,0.2683496173101782
210735,0.21273348286897636
210742,0.3071079879422931
210748,0.1437085632182339
210749,0.1874073001791298
210758,0.23405710231774535
210767,0.2851786864978757
210769,0.39331133632848725
210777,0.34315999461199065
210789,0.1555072950952899
210791,0.24666884401885383
210794,0.147950021094423
210811,0.2946945057984098
210814,0.3353665462467278
210821,0.2578070894878645
210833,0.11547759966198917
210835,0.2635656128878918
210859,0.20823696894034097
210862,0.2394552820379458
210870,0.4370709915693017
210886,0.28807096481452693
210893,0.1270455742316619
210901,0.3288640592793938
210906,0.19490413356249006
210913,0.344631459674451
210953,0.29082150365993564
210961,0.2236746023264604
210962,0.38771642678252377
210966,0.19938030604976184
210983,0.3156549748103752
211000,0.3040191073711371
211025,0.44507138056163226
211036,0.13917025903705066
211043,0.2755817926220999
211062,0.3880879302775539
211076,0.29580270609339454
211085,0.27218738451691993
211096,0.15093713934385222
211097,0.333522618235889
211098,0.2904792806905901
211103,0.1861104963077852
211108,0.23804293949792474
211131,0.31503383977847577
211135,0.3391710881043655
211139,0.12259716867816514
211146,0.31833882141354247
211150,0.2888916277445119
211158,0.1489459832280014
211170,0.2485663807716556
211177,0.2906491295505471
211183,0.24538746830439814
211187,0.2342087534251231
211191,0.3724003154371125
211194,0.4292848983940252
211196,0.2577409795941586
211203,0.37218597828054967
211209,0.36019983792621263
211210,0.2571050956941069
211211,0.2740126828978306
211232,0.3181552897928535
211244,0.34221338784484184
211263,0.25184123759788823
211264,0.46482668904669805
211270,0.2567792549222932
211278,0.24849154834120374
211292,0.39131933505775063
211293,0.19851362158005736
211295,0.4226247224480149
211296,0.3759785145128021
211308,0.2267807026882257
211310,0.2810467091033282
211312,0.43086811582261536
211325,0.36462917788190263
211326,0.13127716945448772
211330,0.3186449912080759
211333,0.21330009952031379
211341,0.18828990033096435
211342,0.09455891764792398
211350,0.20561414354837496
211355,0.2715966157156126
211357,0.2329066858669634
211358,0.31616008726596456
211362,0.24087363107003076
211377,0.27830874967804947
211378,0.26430659290495534
211379,0.15589101018283522
211384,0.40800883401248955
211395,0.20812819827093887
211398,0.15934196263179615
211399,0.3438598990828357
211417,0.3930292352537765
211419,0.28292827834773465
211420,0.32255668854612307
211439,0.3351392381482149
211442,0.1926742483383005
211451,0.28598410111876654
211457,0.2601969625929104
211469,0.268761886428605
211483,0.2532228328277108
211505,0.37477422825381423
211508,0.3947172289710456
211509,0.3064074313285814
211510,0.2856515812381288
211526,0.29805610555738793
211547,0.2668162695873807
211548,0.31583065087076195
211550,0.24809888147244522
211551,0.3915897962294746
211553,0.33097278781526573
211562,0.2741639554884715
211563,0.33248548872712347
211564,0.35568796925587254
211565,0.3855283941623579
211571,0.41218535174691834
211572,0.31516607646855593
211577,0.1315029405296951
211580,0.39200818215548117
211609,0.29861701816572267
211625,0.3351007375619235
211635,0.3608175642735632
211646,0.25408471216451567
211660,0.2545058232212828
211670,0.2547488247494981
211672,0.22241671296762852
211688,0.2595785834930428
211694,0.26360457076735383
211696,0.32735981249466234
211711,0.42695209297663955
211718,0.2666091936805743
211732,0.24525603474608146
211735,0.24953994872771848
211736,0.30744883933763567
211740,0.3906370124402414
211741,0.17739241051831417
211746,0.15225564001690947
211751,0.1630032025738174
211754,0.25595732607433236
211770,0.2648200416992941
211771,0.2955191339573967
211787,0.2674048510545622
211788,0.4001905667132479
211802,0.3337244814341633
211804,0.2973296607039687
211810,0.25341329113969496
211832,0.17912862185845357
211839,0.2626887910553759
211860,0.3993269276646666
211863,0.3327165157861607
211866,0.23200551227472352
211869,0.324520083059162
211872,0.1940043457551037
211894,0.1855625238206
211901,0.38150547916706345
211902,0.3353795293788061
211903,0.27970750021135987
211946,0.2056647830009394
211950,0.360132719140682
211959,0.31378605599480325
211964,0.4123024235453389
211965,0.1968976001895958
211979,0.22167026403118914
211983,0.33885862426529945
211986,0.30087553271633277
211987,0.2310330140081132
211988,0.28614871699901184
211999,0.29416845190319035
212002,0.3499310116061022
212004,0.13092255011340143
212009,0.31769498471174595
212015,0.2603810713322835
212023,0.2535998476083322
212048,0.3323092895314923
212055,0.24452673366149738
212067,0.31338587308022475
212079,0.24382915517437972
212080,0.31137361094125254
212083,0.191346510041546
212085,0.25047255996459966
212088,0.14763466561807478
212089,0.23107621786538565
212092,0.32682367662424344
212097,0.24898910148001696
212124,0.2822341329229929
212132,0.248182440923473
212136,0.2023175592200735
212144,0.2933249142831564
212145,0.18589974245333304
212167,0.1120510089479124
212174,0.3047495865338387
212175,0.23994144613355983
212187,0.3095836287498608
212191,0.30877774285493365
212194,0.3009758550079434
212238,0.10398256761839701
212242,0.22909366599752007
212245,0.3200431609521945
212258,0.29719656794423066
212262,0.2228878211732318
212277,0.2970341993358553
212283,0.2819058428505472
212287,0.3774325332322691
212288,0.242394011355454
212289,0.28250569479231163
212293,0.3802979419257573
212296,0.1826246436785367
212300,0.3748147702102193
212303,0.2137719379431236
212326,0.38321954499772665
212327,0.2810044779971293
212328,0.2340011703994748
212329,0.2953156752221913
212339,0.31155441469159295
212340,0.24736145417289154
212343,0.31935456977325843
212360,0.3467653220443692
212389,0.33236099650850276
212401,0.331839305253675
212407,0.17895026687943313
212409,0.42649744757633795
212422,0.3867283288993122
212424,0.43169469258797555
212440,0.38040957850234824
212441,0.3948059831823028
212443,0.24881089612429624
212448,0.19758721396446025
212472,0.3832510358891105
212478,0.2646179215860635
212481,0.43615841506105224
212493,0.31061542821269134
212508,0.2788713940343689
212511,0.33978871492623375
212525,0.26253298522119334
212531,0.4685486482845525
212533,0.26244553901014667
212555,0.30797080165132595
212592,0.2082084987935283
212610,0.30474025270960553
212621,0.3946941688004445
212629,0.2531530014775398
212635,0.37743853563583674
212636,0.1400087279417136
212637,0.44298483877512784
212643,0.19913973589736772
212648,0.31005106383045183
212654,0.3570058331151066
212655,0.5210288060114229
212660,0.4358958764589643
212661,0.2964281776503805
212664,0.34851965643846416
212669,0.2728994050517896
212670,0.3222335053781668
212674,0.2800393690161703
212676,0.39461760059069656
212690,0.2593485960459263
212691,0.29323492183163463
212696,0.22822259492869332
212710,0.2847329141680254
212712,0.19150060307750089
212716,0.1874919216135772
212718,0.2449446315876933
212720,0.3240942279475577
212723,0.2746317994826645
212730,0.19733957827899432
212740,0.17124333186774846
212747,0.48226537702294825
212763,0.30780636761788616
212773,0.2740649103174339
212775,0.367405963645444
212776,0.2915834699971718
212777,0.39735719534489905
212781,0.2679737058051449
212782,0.42098132913817854
212785,0.23318726374552004
212786,0.23222752324307147
212795,0.15770685523233707
212800,0.32749972011078615
212818,0.35796909317189884
212834,0.2058715556208835
212837,0.30111887928612385
212841,0.39754381078914575
212842,0.28399668494480546
212847,0.3823950094038193
212848,0.26798804003216503
212851,0.21290344701839575
212865,0.19497945114911486
212866,0.1367060659315011
212874,0.2950218048602945
212880,0.1537075883655286
212894,0.2600141922490911
212897,0.18202912551618158
212912,0.3431039632439822
212913,0.2203793937030866
212916,0.3499849487699639
212917,0.20557201763812008
212933,0.22118970560361156
212935,0.3550985629336693
212936,0.19246434357972722
212950,0.25991906534867143
212957,0.1626507080688986
212958,0.12922805455932265
212961,0.26989384019082724
212962,0.14108108579432285
212963,0.3779863719172263
212964,0.288253156121757
212968,0.27539432285944077
212969,0.29183858564219456
212976,0.15244493472538503
212978,0.24079655299079206
212983,0.19492441359370605
212993,0.30033039008939916
213004,0.24200412774663269
213008,0.1447694350560651
213014,0.14755589310297967
213018,0.34945960061705283
213021,0.15948736468074104
213024,0.2612779300080701
213045,0.30162117837809926
213054,0.1362203534848445
213059,0.4620606831912641
213076,0.300030648283798
213095,0.290731001444631
213096,0.2601408159181505
213100,0.20978981753565504
213101,0.15863048965569496
213109,0.2551604469164447
213111,0.4191782133439923
213116,0.296350659820497
213133,0.28778017735653016
213140,0.1776870082475712
213141,0.3329613582761892
213143,0.3171276282717118
213150,0.31369084383932766
213152,0.17411451488585417
213158,0.25120028788161003
213159,0.3532447688923678
213166,0.3751734264903474
213167,0.3881794907379984
213170,0.4663600107160388
213178,0.24310094001073998
213179,0.28520327790813926
213189,0.21916536975565304
213196,0.39017654384285216
213201,0.3123070024211008
213203,0.25544006486122445
213204,0.2687738429487313
213205,0.33682081057984126
213206,0.3048921091586142
213207,0.3363010287635125
213208,0.4176972320779487
213212,0.30599284322150255
213214,0.23393283555921007
213220,0.18763061725842953
213240,0.28412155892602636
213244,0.14382400451174712
