SK_ID_CURR,TARGET
156526,0.06293081496162932
156527,0.023257236116535386
156538,0.08208028234914873
156542,0.09354309536938044
156543,0.07683577446005908
156555,0.07495373389706404
156556,0.2240660062482934
156561,0.16323320764654192
156563,0.06673659327400655
156564,0.05074125297982096
156567,0.024865941386466597
156570,0.10798757559826547
156581,0.09970652529189804
156594,0.04197695272887653
156597,0.04979463160764825
156600,0.07334243077623656
156601,0.16167382123117088
156627,0.18068111176063334
156629,0.14129293518959143
156642,0.07967156639640807
156644,0.09334372023885337
156663,0.03685935255189157
156674,0.05796427585959822
156688,0.021774921160819926
156696,0.0805267166728543
156707,0.025568271053509263
156723,0.078373405364682
156728,0.03901830320314164
156731,0.19792276910023315
156732,0.08339946050880867
156733,0.044395973833521535
156768,0.04080753617176956
156773,0.07375327868119314
156782,0.10233316319616062
156815,0.0624304826107777
156837,0.05695690532051441
156854,0.03896092152084689
156861,0.07872872297907962
156862,0.04633166966034023
156878,0.05610664521364903
156903,0.10281737808446123
156910,0.04863524396928495
156925,0.03103422188501794
156933,0.023397203702686567
156952,0.18410895990203152
156953,0.1273809754390621
156963,0.1679189384225721
156965,0.15620729002448444
156989,0.09287481372807459
156994,0.08364221064159753
156996,0.13488286457791449
157005,0.20831442975107806
157011,0.015268169970509126
157046,0.0760141343160138
157058,0.07600372019063646
157061,0.1320933448947775
157065,0.05750591579479218
157066,0.10928909504228816
157067,0.09762271202955054
157090,0.14206208875623003
157091,0.08409513819419952
157096,0.035181219539180575
157101,0.0687214414294086
157104,0.07533339660208621
157109,0.08723690432456915
157116,0.091275745564392
157120,0.08187096779810751
157121,0.0364620111181309
157124,0.14702988891923957
157125,0.07359010254481822
157132,0.061742652609271975
157153,0.09846357401387525
157157,0.06154180955875344
157159,0.09986901852477137
157168,0.07887944935816898
157189,0.06926423182819823
157195,0.060892870066053054
157203,0.14546500613482574
157210,0.09177458840923919
157212,0.03094042315559456
157220,0.08489299182356329
157239,0.20461959940964378
157241,0.0675084932894751
157246,0.03599969667691698
157247,0.12783035213297478
157252,0.05378903948170933
157253,0.08746689371167535
157265,0.041718598620568474
157291,0.060234157210862053
157292,0.05756415326709496
157301,0.15440474786246214
157306,0.16038813268804905
157312,0.08985886540156189
157314,0.056421278535973715
157332,0.04482810457210357
157333,0.16732130277612403
157337,0.08084693667049553
157345,0.16116848073793308
157347,0.18093990285090517
157363,0.08043481942623394
157376,0.06849613965716413
157382,0.03076504159545634
157397,0.0320253621444171
157409,0.04715525581792096
157411,0.043257019005387164
157422,0.03731702061738589
157428,0.09802148748135947
157434,0.10538528874083568
157442,0.11652265143242588
157446,0.025446778047201864
157456,0.06397746872076361
157465,0.042257592430096316
157469,0.03959183505065503
157482,0.066753294763224
157497,0.09452800543511523
157507,0.1526594791748568
157510,0.09463473529991855
157515,0.03895273370359595
157529,0.07222606136790079
157530,0.0501426427289459
157541,0.09510740749894482
157546,0.03469334948729055
157553,0.04515938459151293
157554,0.051262155606785216
157562,0.10171262292719105
157565,0.09379015205817909
157566,0.07918957806945348
157571,0.05164699196566442
157572,0.13711395992397019
157574,0.04837562733669632
157575,0.06143561873110449
157581,0.07874347077295364
157590,0.10399158994766584
157604,0.0820277418507603
157611,0.07316525481293347
157617,0.1396841348701398
157620,0.09529627494846347
157623,0.0873526712328307
157651,0.0821812077811354
157653,0.12381026589131147
157664,0.062447232131955535
157690,0.10983536744684524
157704,0.09871806868878995
157712,0.17924081454944224
157722,0.06597815916914547
157727,0.08941361549824257
157764,0.07679936183790217
157765,0.14025261522840898
157775,0.04171866068835701
157777,0.041952763901247934
157789,0.1381991681483087
157802,0.0641502875525439
157803,0.11446371728408242
157804,0.07631429250710253
157805,0.15217817359443894
157822,0.18900843134728443
157823,0.05473351829164186
157827,0.05681710173288772
157836,0.11618863623101221
157839,0.03866132473329366
157847,0.11127219716541839
157859,0.11833945601123928
157864,0.09592616560860098
157866,0.1363714138456151
157877,0.12766981877392725
157886,0.044498844370938026
157892,0.06645340090521298
157903,0.040339682353479435
157913,0.10680400579796752
157919,0.01803871873749384
157920,0.15229383440632038
157923,0.05184455546729276
157926,0.05202700006757382
157927,0.17467541554823507
157948,0.048700049046090606
157949,0.04978551625673232
157952,0.06039438844296668
157955,0.09164773744920174
157958,0.22029282834587663
157960,0.12117199643318614
157966,0.07773873940151751
157970,0.07344950346067791
157979,0.10582527720503385
157980,0.15390024383802145
157985,0.04038236462821441
157997,0.036125839775468065
157998,0.11876458373134977
158002,0.12098430471746938
158004,0.13816277682760592
158005,0.10457354505381755
158007,0.1021259914894942
158008,0.09993974697876626
158015,0.027539570185698206
158033,0.04078917747077164
158036,0.05296551150242754
158041,0.06077350640841913
158044,0.11210231111840754
158049,0.12882279756603973
158061,0.05230027695240559
158078,0.014757349367547827
158099,0.014727136379027991
158100,0.0579785226932516
158102,0.06555164835797868
158107,0.200140133667081
158114,0.06274384515272846
158127,0.12108626431125137
158128,0.08717475139985072
158142,0.04852479896427459
158145,0.09651336170634589
158146,0.06306549840918345
158167,0.021537129191995887
158176,0.08757210263949923
158184,0.026702957340400527
158197,0.04366706522338239
158201,0.1630075846253899
158202,0.07256646431461691
158205,0.09308494587048603
158208,0.11333747914152442
158211,0.14483515920989043
158215,0.027965432564779697
158218,0.08374877327916619
158221,0.07343737386864796
158223,0.13690848135148884
158230,0.07909859328790017
158234,0.09335401274651063
158235,0.06174324547455337
158245,0.116511110149658
158254,0.06701455876707278
158267,0.0822731058246932
158277,0.05183664619730153
158283,0.1009124295707896
158289,0.1863893643089489
158290,0.11184402210027455
158298,0.0480785309495544
158307,0.03828422217300542
158332,0.08494534121118465
158336,0.034275735247757934
158342,0.031326595481275546
158344,0.05201318582050538
158347,0.102774646632235
158352,0.061419592079983786
158354,0.10585880708877125
158355,0.09216596185880223
158357,0.08841509467778935
158365,0.07309141802744808
158366,0.05410128793582221
158367,0.11969168720883305
158368,0.07312529805838464
158384,0.08898254310247021
158388,0.0360372511056733
158395,0.05505552048822507
158413,0.054886191457543664
158425,0.07227342684199273
158426,0.07270233912085351
158432,0.026463366095916256
158444,0.05953502613032595
158453,0.12783587043352118
158454,0.09996538943134033
158459,0.06451084955303113
158462,0.05500480487424093
158468,0.03859212629976959
158469,0.08764764980191873
158470,0.09556968360458334
158483,0.12241986039533677
158485,0.08784749719260908
158490,0.09065905897123955
158494,0.06317375807087146
158500,0.05858959521956916
158503,0.03728834979538581
158504,0.04586891323697027
158519,0.057495826171440535
158523,0.05812662485769369
158527,0.044240450728570344
158533,0.11540042848105957
158535,0.07149139399015274
158539,0.12330161768272387
158544,0.1496909905077305
158547,0.07207772057881921
158551,0.08622025222346123
158552,0.08786888766144002
158560,0.08093762232354046
158616,0.11799473955566969
158638,0.05698237479386432
158642,0.036086131755105035
158651,0.04621408327295015
158653,0.11199919048286575
158677,0.10562608475525034
158683,0.032514469390723666
158687,0.04479034859768951
158693,0.042618796740329194
158700,0.05722574115204002
158703,0.02900939312429608
158705,0.03992701166481544
158706,0.10375113886659108
158708,0.041302716321135476
158712,0.06562501337916735
158714,0.12977636487670596
158715,0.09442372343184181
158752,0.039062160647780064
158753,0.04327684655059718
158763,0.03981148113276616
158764,0.046974955636030144
158767,0.1007226348800745
158770,0.03957499047840294
158781,0.07409809198991404
158789,0.04909390809201314
158790,0.05001085499168963
158791,0.08996681416401664
158795,0.10501711884170871
158796,0.04827112243670737
158800,0.06042072450759662
158806,0.12612207910397177
158807,0.08093126961616617
158815,0.04233077353147283
158824,0.0815720880559524
158828,0.2060734756483943
158831,0.13653743049330738
158840,0.042285578872922794
158841,0.07449800142290491
158847,0.23309205190684812
158856,0.050334831505202765
158858,0.10776699720303508
158884,0.04472071777124179
158885,0.039319437810424955
158891,0.1441376693981613
158898,0.049424695286674675
158911,0.05270159547855439
158913,0.043752222899426776
158918,0.07789949842952078
158926,0.06569972628394978
158929,0.06292767357188012
158939,0.018102157486714655
158940,0.06150062021255041
158952,0.06697086557755802
158963,0.04916865446529069
158973,0.12500042618878865
158977,0.06181021336724191
158988,0.0848348669280444
159013,0.05867383450255301
159016,0.11472018186884705
159018,0.05094538671371402
159024,0.1879472770362337
159034,0.11361447577654286
159035,0.16688568291855524
159039,0.1019700658699119
159049,0.08358267330120091
159056,0.0743793145778034
159068,0.04768595736037939
159078,0.09261567138154282
159099,0.21455040167974546
159103,0.1180455514655525
159106,0.09211548377017101
159113,0.07277194186115221
159117,0.06677568878358632
159124,0.170897919021398
159132,0.06378291566454797
159139,0.0864711489489446
159142,0.0874385587324364
159145,0.06213311285063738
159147,0.06898260732149882
159174,0.06060101702657619
159201,0.12466649154261632
159203,0.07588649693997049
159212,0.08364320505367148
159214,0.05106995124952813
159221,0.09352985456853896
159240,0.06929956230376594
159241,0.14177392135031774
159242,0.06146310621929963
159244,0.04885790353198961
159250,0.09472294316078364
159275,0.21734340491737775
159284,0.06453645935944338
159293,0.05660015872811186
159295,0.02426392065324639
159301,0.07536289373878192
159310,0.08011235236256854
159314,0.13421807463594393
159318,0.03844155324777671
159333,0.1395279669679816
159334,0.12296160900090702
159335,0.0589232217661726
159337,0.0834611699614719
159338,0.16690874043210846
159340,0.12847111540132808
159361,0.055027501688873735
159384,0.07364837801667921
159402,0.13049287695416373
159421,0.05721245531468641
159424,0.0634648715128808
159425,0.05894678445143622
159426,0.07965494584922662
159439,0.12690082139518802
159445,0.10343598687358943
159449,0.09214116051705926
159460,0.1050728871107966
159475,0.06593277674418409
159481,0.0713886404265303
159483,0.029019849256263854
159494,0.11450588712567714
159504,0.05043015830298338
159512,0.03975482275600433
159522,0.07928818636975175
159524,0.06308039415339388
159526,0.059296913411743216
159528,0.04806603954142914
159547,0.16165281569433
159555,0.05337017083279854
159562,0.09924639930059817
159563,0.027936947591692036
159565,0.08818728781435665
159569,0.06921755875051014
159578,0.03672313300226654
159579,0.07599615826485724
159581,0.053339824147024116
159594,0.1856433520404235
159598,0.027855395624690305
159604,0.06844180800942384
159605,0.1326742564146273
159620,0.0698986763265061
159631,0.12966841713295568
159633,0.06573193930501348
159659,0.10713668611345518
159661,0.09894146433475977
159667,0.04348641986867323
159669,0.04091881507494102
159682,0.08282235142551118
159683,0.12054227889972022
159693,0.10811098974765881
159698,0.13530867587534998
159702,0.16848880771896063
159703,0.05602968585213
159707,0.10087028061640595
159716,0.19634935956541563
159732,0.05163084465887755
159734,0.11369625193334125
159740,0.03997730024528276
159748,0.05672324247101747
159751,0.19934230293898955
159756,0.045823048146021735
159758,0.1791231590862856
159767,0.14105981253507996
159769,0.11777895139256388
159775,0.09427008007060278
159802,0.04712032954911038
159804,0.06438372842575682
159817,0.09434276059071206
159818,0.039063934188809386
159824,0.03333296919818514
159837,0.042416255129874965
159840,0.06486118561836349
159842,0.2299784728075681
159851,0.04295813930624299
159865,0.06790379322497483
159866,0.07501981741845945
159872,0.08941084196124259
159874,0.05335815330609679
159879,0.05377147757762623
159883,0.06790152727008941
159884,0.10452985097001385
159898,0.13987208709592702
159903,0.19591527490776428
159906,0.04334668345208295
159914,0.1253486867423549
159915,0.08189393381435793
159917,0.14009783835870024
159929,0.02109588034560359
159949,0.05788833182169085
159951,0.039486129970277166
159953,0.0652428647253886
159957,0.04635883998810513
159968,0.0758484258252812
159972,0.06992907619951864
159973,0.035812744601269535
159993,0.09815276471727523
160008,0.0682896121033147
160011,0.07671463216201375
160013,0.05286980584686162
160015,0.03466748532111835
160017,0.044464108113600964
160023,0.21542333224240515
160028,0.08719729169381964
160035,0.06968180597788862
160074,0.08819017006624065
160076,0.04290461213648224
160077,0.08512021859935931
160080,0.0598528637218612
160084,0.15104637293761164
160089,0.18744432728936902
160094,0.0452598384944017
160101,0.04783874663751946
160103,0.032346413380662485
160111,0.11425893278109032
160114,0.04714401284004476
160116,0.03268341400628224
160119,0.10113472482784426
160123,0.11039964170110028
160141,0.026333520144953427
160147,0.1058653453613742
160151,0.13470012401123035
160172,0.1022506887412374
160173,0.05280895989545821
160177,0.048625406411717295
160178,0.0990143372039027
160180,0.12864791520603938
160181,0.06409625952284781
160188,0.04637390584159553
160189,0.03242270017697285
160193,0.057473015296317216
160205,0.07320298950743225
160214,0.05937424204037544
160215,0.07099608231179538
160217,0.09748501923476602
160262,0.10622291882909544
160263,0.0344484824774634
160273,0.15942948718768923
160282,0.040831070689115616
160295,0.12379817723639792
160297,0.08389603868698155
160303,0.02373471503580736
160305,0.06774148699064365
160309,0.09377870341217791
160324,0.05212573467084017
160338,0.09197992385368306
160366,0.024766991121338996
160375,0.06792163673310765
160381,0.09427273796640821
160398,0.048893268638011474
160400,0.09835448047323651
160406,0.06748396764808165
160410,0.08274600766870222
160411,0.031250731768274954
160418,0.05953502117069337
160440,0.05855010290135559
160441,0.08167390797974412
160450,0.11924819256193255
160465,0.07562199906061577
160470,0.06283866890570482
160471,0.08014045742822427
160472,0.13210303045076463
160479,0.18202442670474867
160490,0.07767185855639878
160500,0.26675630675144546
160503,0.11174572640840555
160504,0.09116657189843319
160515,0.018152105436683753
160541,0.21397664147567416
160545,0.06574828045131968
160562,0.08441214008044136
160589,0.06567359658281671
160594,0.04184115922289412
160595,0.03391808624522439
160598,0.13429933266112357
160601,0.06975469323356415
160605,0.04850640790014874
160606,0.048343798178825
160607,0.05021420738608567
160608,0.03824542287038949
160610,0.07686458183467205
160614,0.06494260652575459
160615,0.10047966115460273
160626,0.12710267471017148
160634,0.04960868219511831
160656,0.08204644727456713
160660,0.0727829785608937
160666,0.19569878799391371
160672,0.04633287013601157
160673,0.048733099940476525
160674,0.0404128038353843
160681,0.09478751115460785
160683,0.06203124859756274
160694,0.025728662774979736
160710,0.1823971408677939
160715,0.11282897953949397
160719,0.15521676083091768
160732,0.1391744840720471
160734,0.03818371550240865
160737,0.1743549729667289
160742,0.05151481349741468
160747,0.036491026212350376
160749,0.037924478137636164
160753,0.045829229478816735
160756,0.04063800583626049
160757,0.1329732508147925
160763,0.1124610240878302
160782,0.019789291778402662
160789,0.18887231064525403
160804,0.06697667152702946
160805,0.07243870109829496
160813,0.10122719145489588
160815,0.03128511289282493
160819,0.04792942319162186
160820,0.07228535292406746
160822,0.06082044927449905
160823,0.07887286897701815
160837,0.13052061556086744
160841,0.056936034522280715
160847,0.10098367910506109
160861,0.09416796895525499
160886,0.06977368404749358
160891,0.12481942027564087
160897,0.06740630707732727
160914,0.013363684913946636
160915,0.20517361350806898
160929,0.10479503592184311
160930,0.03203942148763529
160931,0.060062906044913725
160935,0.09252617296799663
160939,0.054310066772809196
160953,0.05585336015026835
160954,0.02820564395007231
160962,0.12967312479643117
160966,0.07262407628647734
160982,0.032937396269767855
160983,0.044047266523532434
160991,0.052194616664419956
160998,0.0693016872273333
161009,0.04833160528009769
161014,0.05986947848845373
161017,0.15549509469375292
161021,0.043341938545111015
161023,0.043169152499466366
161027,0.1689437781492871
161028,0.05552599277975509
161030,0.15082280061353065
161031,0.0527192946250123
161033,0.05001809705339629
161050,0.024660308749122055
161053,0.028602781064375235
161054,0.11008759423652449
161055,0.03347978866992117
161059,0.08564730241619306
161061,0.15334520213745598
161065,0.026217760318201257
161069,0.06565552422880576
161072,0.12029428629281302
161073,0.05384199835925145
161080,0.1513424030550055
161083,0.07462910422213767
161104,0.07882079039863912
161111,0.06376185675765444
161139,0.08730476839038248
161149,0.06006891699125665
161158,0.12755565364274607
161171,0.12879494415848142
161175,0.10601141050394682
161201,0.05058295856533514
161202,0.17001462923390465
161205,0.07596751938399968
161228,0.04544279551341176
161233,0.0630194558847283
161234,0.09144672011508433
161237,0.08332533474570898
161238,0.03658517296373479
161250,0.07629382544920892
161251,0.2270167623224207
161253,0.09738341100144758
161254,0.1480335287641831
161283,0.1221370313887323
161291,0.0812129767035832
161297,0.0645783599930129
161300,0.060005939749385735
161314,0.19583321412236332
161315,0.055780394873349196
161336,0.0632349532206748
161341,0.09978290157759721
161343,0.05850777891119936
161351,0.10764713129596988
161352,0.07087070154755311
161353,0.10710561351837344
161361,0.07630895605138895
161366,0.05005597233678163
161368,0.09105952777509442
161378,0.10752568126055553
161379,0.090645729543508
161380,0.03340020683167254
161398,0.12460386597058719
161408,0.029653047792733336
161432,0.06361739786952038
161439,0.13424266671920457
161461,0.039624064670014926
161467,0.052361882134010135
161468,0.09638088318363425
161471,0.03103687662191971
161477,0.06321735480207076
161503,0.05646585605353721
161514,0.02842489899972163
161524,0.1501803443182917
161527,0.03829188955543954
161528,0.0559876753596506
161531,0.22259765198919276
161536,0.1627002745437791
161537,0.04775041506176494
161548,0.19949233800188698
161558,0.023916700364099472
161572,0.03894027515485209
161586,0.01992229631896359
161605,0.1620894330964227
161606,0.13668186697394413
161607,0.05667780500243107
161618,0.050559576195246106
161640,0.04127489278000837
161658,0.10989238458078388
161660,0.0340147002930247
161661,0.036570790237495925
161662,0.08779817701167805
161677,0.07590480859661047
161681,0.1333365252213452
161682,0.1358308704597916
161683,0.044064525603398644
161685,0.0447589954445136
161686,0.06590944048423805
161687,0.08296269165068214
161691,0.048483945395431584
161701,0.2227219443170968
161707,0.042518995294474574
161709,0.03692531673014104
161710,0.030841852747823088
161711,0.09480026054093466
161714,0.061523508265496726
161742,0.20106645196409623
161751,0.0666182646588382
161764,0.17053981397474163
161771,0.06544674669774252
161781,0.06665822159453114
161782,0.05670968207302033
161800,0.1624531970655299
161810,0.08410104972529955
161812,0.09851325096106295
161813,0.061591467555315166
161816,0.029957908256080197
161838,0.025518882323058142
161841,0.1003234523964878
161845,0.03852353561380095
161871,0.03760436443544603
161877,0.09410949340564641
161882,0.045227076743477486
161885,0.0752381318989169
161886,0.03424822669436017
161895,0.04498748713302896
161897,0.09942868017508842
161914,0.14079779733603995
161921,0.08314456256670578
161922,0.024453975830371653
161927,0.058846006242888334
161946,0.06490767541872434
161952,0.07537044043713194
161954,0.13029840160935185
161955,0.10660536735974599
161961,0.1135991871363968
161977,0.08107847413742171
161980,0.05937190097260245
161989,0.11395577248383765
161993,0.11928650640136164
162002,0.08765488113847272
162011,0.027900297408654552
162012,0.05089883723586046
162015,0.1245085783842243
162016,0.06671372518349035
162019,0.01725436016692143
162021,0.20804756670353855
162022,0.18610340446931686
162023,0.07119593875693123
162025,0.15540223147463117
162028,0.05212186101781289
162029,0.07861937651524496
162030,0.03982974899022918
162031,0.1651831218909448
162033,0.1310357720362214
162037,0.016851193024162124
162044,0.16196983612995822
162071,0.08821396162265926
162093,0.03855858323970072
162094,0.028466690665416787
162100,0.05493873620215004
162102,0.22479934958712378
162105,0.13973057222325816
162109,0.26049566339248553
162116,0.11093367585926082
162117,0.045649934866811646
162118,0.21007052502214318
162120,0.04276189516356046
162125,0.05813827494918508
162128,0.10151787548963472
162131,0.08242981410666177
162133,0.09191099589716485
162135,0.047039803216637234
162156,0.07480734117155753
162157,0.0708301403758342
162165,0.20958869599115448
162166,0.047495286676625136
162170,0.17640262626768166
162201,0.029367487357761863
162202,0.057058774871693786
162206,0.047542062829113135
162211,0.09344995158001179
162227,0.040252660880467195
162232,0.010816130441272514
162235,0.11021624202405983
162237,0.17689160012582283
162248,0.05041710114526262
162261,0.07882753094367873
162262,0.04416478303561173
162280,0.049180333914352274
162282,0.02679223886093683
162284,0.062404802670097605
162287,0.11643727856581293
162305,0.026116552497741783
162308,0.13416528429856647
162309,0.2468097824963134
162312,0.029803710238838127
162313,0.06011190837827005
162316,0.03155085635627439
162324,0.07099031721943214
162325,0.07483295138629081
162333,0.08464659211154622
162334,0.03993799389330494
162337,0.0694189794383314
162340,0.06882220565309125
162344,0.20436338886709765
162347,0.09484098321636422
162350,0.07619802241716672
162351,0.1669597612698827
162365,0.16956097824792646
162368,0.04316126126989994
162379,0.07533320671514135
162383,0.06300262488264856
162392,0.1445026822566508
162393,0.04279030458171965
162397,0.1519787099821137
162398,0.07888154965654988
162406,0.1591021087040417
162410,0.16105434182563796
162418,0.08710975997630811
162420,0.06150960174213088
162424,0.2059418018365567
162425,0.07788861119861586
162438,0.07863332761555203
162442,0.04431931817872428
162462,0.03353468793392828
162476,0.054807624159997674
162477,0.04197404401646387
162480,0.07372735495702046
162491,0.10794536774606124
162493,0.07032487991717264
162503,0.07144591989345722
162504,0.10293574457036474
162513,0.1493820759978027
162516,0.07080862013099552
162517,0.019880914814251745
162522,0.06927805154762917
162523,0.17393694609233074
162542,0.07416257848605878
162584,0.08864005778569459
162586,0.10601428329151336
162589,0.06407346958342229
162594,0.12378248843584244
162616,0.15656366806383798
162630,0.04234324613404067
162637,0.07902016553936092
162652,0.07390459885138063
162659,0.256863935816876
162668,0.0407746580623346
162674,0.06161929234452502
162680,0.13122526515943556
162685,0.21680210153820229
162689,0.08371621561343597
162711,0.04343678589307226
162714,0.026290887949321013
162732,0.05045573711925008
162741,0.06216117897034866
162758,0.11687980931447006
162759,0.058793398327848745
162775,0.11213591081663375
162776,0.1961024001372572
162777,0.08537390413646796
162782,0.1283613668338947
162786,0.08490736967496751
162794,0.05274765884728094
162799,0.05475489037262423
162801,0.055470486488011124
162802,0.07761612706313616
162807,0.06076738240954295
162820,0.06448724186911171
162827,0.08831444971878413
162833,0.09486391156874449
162837,0.16400637973825133
162844,0.06242462339778149
162860,0.07313333912866121
162862,0.08547468139895394
162864,0.05819129775708404
162868,0.014445378655824655
162880,0.05946861048325398
162895,0.14830062480649625
162898,0.1318595734678338
162918,0.08194962754415974
162924,0.04687219050830835
162931,0.1938097080186915
162936,0.029972346652991307
162978,0.1133736766214652
162979,0.044580266335537286
162988,0.03152566312464768
162989,0.07390004571472754
163013,0.041009733998178984
163014,0.07738979275165087
163021,0.05092243641679806
163024,0.04563492824542329
163027,0.030059359686953013
163030,0.05836399823661573
163031,0.0276468591687821
163032,0.12180393124913998
163039,0.0693909620776883
163042,0.07497732122437496
163048,0.04683716064999353
163049,0.03653122564692829
163068,0.08169735928536172
163071,0.053072294538984335
163074,0.08488030917821354
163079,0.07706940877818366
163080,0.0696010676209739
163085,0.051837377898210406
163093,0.053105176281533335
163094,0.0978894840921813
163109,0.0383369716867946
163116,0.15260931624781998
163117,0.09691264348133231
163118,0.049527154359154495
163119,0.04102494798643227
163121,0.08350443356993022
163131,0.1331098355281297
163132,0.07406321824685123
163133,0.22497997324586275
163182,0.1340187198016792
163187,0.09678703903672757
163188,0.036447860578383236
163195,0.11278395088760841
163197,0.11380417560216301
163200,0.06133763265197688
163206,0.1386934410783682
163207,0.05418010629355812
163214,0.043308482366087364
163222,0.029756569365975642
163224,0.09240222577666461
163226,0.10250752061701582
163235,0.13116329777664062
163240,0.17474642968267173
163258,0.08679799307242778
163263,0.1039148321305789
163264,0.197051229496301
163265,0.12139191203770047
163266,0.09844013703174152
163268,0.07463844604185753
163272,0.05573492333120731
163273,0.15389158718839394
163278,0.13247280768507402
163288,0.031194520385008365
163299,0.09924702001332406
163302,0.05260186169807884
163307,0.03797073922075733
163321,0.09548340457369855
163349,0.1185174057912117
163352,0.19474242756033067
163353,0.0739002068776751
163357,0.16851514485513872
163362,0.031340827634476986
163375,0.04546600700018459
163385,0.022742653707694304
163386,0.03485618299545346
163390,0.05237759277942575
163408,0.1383335545466352
163423,0.054827489200717214
163426,0.05881727123740918
163437,0.18895139475783082
163452,0.07632232104536836
163472,0.20224825197062457
163473,0.04020106010769328
163479,0.09050173110264878
163480,0.03742208126246841
163487,0.09458670455799607
163492,0.0703594743208998
163493,0.04438751099721986
163523,0.14313933009393304
163524,0.055299328735698886
163527,0.037717465112509986
163528,0.06866102197151683
163531,0.04419236298969746
163538,0.16947720739631125
163556,0.06011563290093679
163563,0.17924347408002686
163566,0.18224862210782683
163570,0.08704983300326467
163571,0.06249979567555698
163574,0.0703944248217196
163578,0.022152624326356115
163580,0.070249434792993
163597,0.1769286896682473
163601,0.027329776749338282
163604,0.17276088703533043
163609,0.10170026175223103
163618,0.07601991063572063
163634,0.13535537513068585
163647,0.05432089076222438
163660,0.09458786501811128
163661,0.03235223841278972
163666,0.03819773161662606
163667,0.0725126062318527
163669,0.14663054372296025
163676,0.04454617108100797
163681,0.061718990473998606
163682,0.08953230397212235
163684,0.09825098105374988
163714,0.06546349200192206
163724,0.025620773403808753
163728,0.12699444424833017
163729,0.061080516171063914
163738,0.06001196239848494
163742,0.08360738999793202
163743,0.09838347654203243
163748,0.12166219347904493
163759,0.02888268243622816
163782,0.04125589325558063
163793,0.06575505724137043
163800,0.05822777334756606
163801,0.10541616062327024
163802,0.11401757581623408
163814,0.06949175159316437
163820,0.06788017031681937
163821,0.05678127069300757
163848,0.04993669749675464
163852,0.028096354550776796
163854,0.07343110292799444
163855,0.0867005741273614
163882,0.08591840984920487
163895,0.05901450608992693
163900,0.047640147342678886
163907,0.1917377935664678
163915,0.052515171512069705
163926,0.05234387586000508
163929,0.024213923627553514
163934,0.07524742070537528
163940,0.0345373684205323
163943,0.10549268144897571
163944,0.052540181237552205
163949,0.13892543507298039
163951,0.13102094331664157
163952,0.022649141862356826
163965,0.03921392239464455
163970,0.042477859937871704
163980,0.15913438609642572
163981,0.14434161220064504
163988,0.2567168593566239
163989,0.0712694281959534
163991,0.031392934210903084
164015,0.091699839828567
164028,0.21980529046279235
164030,0.1708005757506031
164031,0.08704135284186373
164037,0.03328743215602342
164049,0.12166411585034571
164052,0.04429673437313418
164059,0.06189404085852522
164083,0.06617784737785803
164095,0.11275299127010253
164106,0.1608650110585634
164116,0.08772715694969327
164117,0.04364355380976604
164119,0.06872253413657377
164133,0.16777018616200404
164134,0.20298551173589482
164142,0.08161337866927544
164143,0.11612184912888343
164147,0.09892592237954477
164148,0.03843010429949812
164150,0.10292022477370244
164152,0.05772717767087995
164156,0.1717147591176405
164157,0.2175333765137291
164158,0.02357769643985662
164166,0.1692828976547464
164191,0.07614983456663736
164194,0.14384891108745834
164198,0.08304996559992422
164201,0.0363459673960621
164202,0.0995439062995337
164207,0.20857576242035092
164228,0.12200246873581516
164240,0.08499218802916905
164241,0.11030287950199491
164244,0.17026544133941815
164256,0.14607766917316126
164262,0.04048713424758858
164269,0.05414701233765714
164276,0.10643881337087761
164281,0.17786366281243363
164290,0.08530041003633708
164300,0.12752289933011107
164305,0.06539333056516472
164307,0.03622918573222959
164308,0.11713058782766514
164309,0.02848432846775202
164314,0.09351802557795638
164319,0.06160681997102861
164331,0.12398765614591085
164332,0.140492118493166
164343,0.03458818355432312
164349,0.0342593660021433
164363,0.02983014098962425
164373,0.050423105810025314
164410,0.09336063149068247
164417,0.04032456533661057
164436,0.0638545412029218
164438,0.026608106643443565
164441,0.04621540452950287
164445,0.08999791109923531
164451,0.11711638641529513
164452,0.06660120048417507
164502,0.17131862634684644
164513,0.1514707607450182
164526,0.09866879242274629
164527,0.076246729417308
164528,0.10868531968878904
164530,0.06587228332171542
164537,0.1463787433135764
164542,0.03287400858252939
164546,0.12297204197295647
164555,0.2053439016470783
164556,0.09567043154367638
164568,0.06483525481541676
164571,0.1881704822421132
164572,0.23702543279898983
164574,0.03991095266579049
164580,0.042714607293350595
164597,0.018732286549477475
164601,0.0778273859059004
164619,0.11055374253386296
164633,0.028890705120182318
164642,0.03946175666788976
164652,0.07138551015578151
164676,0.0646801626551392
164682,0.07085615013675538
164685,0.0643737568138876
164691,0.030562377935247
164696,0.1427557523850473
164708,0.07561869756330944
164711,0.061878915741842656
164712,0.057085218422396694
164717,0.08816542616061289
164721,0.09891338950600183
164740,0.07161866426279215
164746,0.06184183350645068
164755,0.10699825594056643
164761,0.010293743904249687
164764,0.06941375458014053
164766,0.16504648020181362
164776,0.16810142008877424
164777,0.03718271021976289
164783,0.054018388716939175
164786,0.15532703321496488
164799,0.14833815980455034
164808,0.15919484440248596
164812,0.1620264390586982
164815,0.15389122290419505
164816,0.02824009421152421
164817,0.032176943956433904
164818,0.1163050431817626
164819,0.20473026631386226
