SK_ID_CURR,TARGET
162309,0.24674510293152865
162312,0.029789020451881587
162313,0.06007418556873266
162316,0.03153062361030976
162324,0.07096407454254706
162325,0.07484165782356775
162333,0.08459609272662039
162334,0.039967242772266924
162337,0.06936551763440946
162340,0.06878587281001819
162344,0.20421887772940317
162347,0.09476498784252957
162350,0.07612556517275015
162351,0.16699121108359624
162365,0.16947446993766274
162368,0.04311146935566403
162379,0.07524998639037396
162383,0.0629268695557264
162392,0.14444996225338713
162393,0.04283452836392796
162397,0.15192491992574564
162398,0.07889903963080053
162406,0.15899850809129312
162410,0.1609794703757353
162418,0.08715509830957666
162420,0.06151246257691826
162424,0.2059483728586445
162425,0.07791350507491537
162438,0.07852584385092888
162442,0.044336467341413985
162462,0.03352365567149506
162476,0.05475614123322669
162477,0.0419269755067876
162480,0.07372002206087158
162491,0.10788675410773017
162493,0.07028658595208102
162503,0.07135893240369967
162504,0.10299931842705651
162513,0.14933001841086
162516,0.07070801737395198
162517,0.01987770758252682
162522,0.06923276765194858
162523,0.17384706623455382
162542,0.07409378108600365
162584,0.08866867589405104
162586,0.10594891880818318
162589,0.06403264317258762
162594,0.12377732186025088
162616,0.15651594951009581
162630,0.04230393872677718
162637,0.07900113776685357
162652,0.07386124589887662
162659,0.25682056154161514
162668,0.040726250489525086
162674,0.061604491204111676
162680,0.13121281052097267
162685,0.21679109676356814
162689,0.08370270259438227
162711,0.04347618914237503
162714,0.026251646839436416
162732,0.05044498755760626
162741,0.062164324351473114
162758,0.11685571801941633
162759,0.05886794116656322
162775,0.11207393976263974
162776,0.19605811025229344
162777,0.08535332588578556
162782,0.12834267072602185
162786,0.0848356951202078
162794,0.05278828933330085
162799,0.05472164543832214
162801,0.05541272240623056
162802,0.077570016232322
162807,0.06072508319668351
162820,0.0644731845907182
162827,0.08827267391984299
162833,0.09482374288313325
162837,0.16410027633670787
162844,0.06241350208432206
162860,0.07312393770055055
162862,0.08539774646856861
162864,0.058180191448727415
162868,0.014431999809045177
162880,0.05946488637487574
162895,0.14825904691017705
162898,0.13174849303047398
162918,0.08187609575910906
162924,0.04683914382367409
162931,0.19376726339048295
162936,0.0299320516773052
162978,0.11327044182771866
162979,0.044561774860890184
162988,0.03148767606263076
162989,0.07383904935199652
163013,0.04099303488691515
163014,0.07737034274993185
163021,0.05093924541574324
163024,0.0456043479657269
163027,0.030036617319323916
163030,0.05828156138780034
163031,0.027599159078519262
163032,0.12174514708068382
163039,0.06935186806180357
163042,0.07493116491326086
163048,0.04679578087584873
163049,0.036540159031414006
163068,0.08165918357782571
163071,0.05300721699076547
163074,0.0848636442564572
163079,0.07698082339526666
163080,0.06953122769709236
163085,0.05180341180358207
163093,0.053052577083084446
163094,0.09787601095273536
163109,0.03830204609549843
163116,0.1526992264241182
163117,0.09682585920860161
163118,0.049503841405652255
163119,0.04099447115468759
163121,0.08348430150712557
163131,0.13315510190571578
163132,0.07401136065579114
163133,0.2249253455870032
163182,0.13395221974286908
163187,0.09670923875288862
163188,0.03641515129279024
163195,0.11268160897188505
163197,0.11382751089062636
163200,0.06125080963269421
163206,0.13861486535063605
163207,0.054146067353060615
163214,0.04325444709338365
163222,0.02973982231779181
163224,0.09239342790913713
163226,0.10248290369161855
163235,0.13113190020156712
163240,0.17473188922129648
163258,0.08675202045968694
163263,0.10382170668258701
163264,0.19693651519121685
163265,0.12145292385955175
163266,0.09846399472688139
163268,0.07456487334463507
163272,0.05571638135655819
163273,0.15388737618242718
163278,0.1324688885925673
163288,0.031161206781589023
163299,0.09922621829072525
163302,0.05258626415901761
163307,0.03796120114234695
163321,0.09537240096415488
163349,0.11847109259301031
163352,0.19468126690011187
163353,0.07385034016873812
163357,0.1684570941203775
163362,0.03130052002739046
163375,0.04540877408981843
163385,0.02269332629080692
163386,0.034822980853556555
163390,0.05233343606508696
163408,0.13822817573624935
163423,0.054783186920163
163426,0.05882526620623756
163437,0.18902719733764412
163452,0.07636347071325784
163472,0.20218863497015355
163473,0.0401324338699531
163479,0.09036926024359185
163480,0.03740377664919654
163487,0.09449530296087227
163492,0.07025554117301058
163493,0.04442908019488231
163523,0.14305376164295325
163524,0.05527497585737652
163527,0.03770127820489756
163528,0.06864909309753561
163531,0.04422387497396809
163538,0.16945419503840412
163556,0.06013457211479583
163563,0.1791752604780589
163566,0.18214289588873614
163570,0.0871347214190568
163571,0.06246905885867727
163574,0.07036874277793181
163578,0.02216332778754035
163580,0.07025841920290757
163597,0.1768831234763812
163601,0.027276521178575878
163604,0.1727988004149242
163609,0.1016538929610338
163618,0.07594573484982904
163634,0.13525624543853487
163647,0.05423412783495909
163660,0.09456299393696997
163661,0.032332658548608756
163666,0.03818466187437456
163667,0.07238654454328991
163669,0.14650365248596722
163676,0.044608640929837205
163681,0.061735265131978495
163682,0.08948645427123583
163684,0.09819350361860844
163714,0.06540865405675164
163724,0.025565508270889634
163728,0.1270112460365972
163729,0.061050910125123405
163738,0.05994820342139516
163742,0.08355146613457066
163743,0.09833766269219923
163748,0.12160618643393659
163759,0.028881867927077424
163782,0.04123378975531021
163793,0.06571244706598608
163800,0.05820272115706554
163801,0.10541772209163246
163802,0.1141033268110726
163814,0.0694406554044317
163820,0.06783682533301122
163821,0.05672808418300596
163848,0.049927153566045525
163852,0.028038936036613924
163854,0.07341096548008177
163855,0.08670900893383009
163882,0.08590904728668353
163895,0.0590385342540509
163900,0.04761194767086617
163907,0.19174085655039427
163915,0.05248366728613787
163926,0.052283586677037086
163929,0.024238141772180567
163934,0.07520541310716654
163940,0.034521958641026564
163943,0.10541802177433207
163944,0.05251778393934981
163949,0.13881292755024383
163951,0.13106833405708984
163952,0.022640608814651367
163965,0.039166135909715086
163970,0.04242132799124868
163980,0.15910226201306052
163981,0.14426402896919183
163988,0.25665539272000365
163989,0.07122920811414518
163991,0.03135395750622314
164015,0.09163508033884012
164028,0.2197555241776205
164030,0.17076101964338977
164031,0.08692989052396155
164037,0.03324489803601372
164049,0.1215674052915742
164052,0.04428267034424693
164059,0.06187593517837739
164083,0.0661514937663826
164095,0.1128060013239943
164106,0.16079425568822217
164116,0.08768197350545653
164117,0.04364527273213557
164119,0.06876451773138538
164133,0.16775082653009285
164134,0.20291312194666178
164142,0.08153983969354403
164143,0.1161353833218574
164147,0.09889731324264109
164148,0.038425059244574344
164150,0.10289659992454092
164152,0.05769545079469226
164156,0.17174145411892683
164157,0.217498892099168
164158,0.02355011953062456
164166,0.16928697900973314
164191,0.0761705733040017
164194,0.14384513519970912
164198,0.08291649000104406
164201,0.036307089734701696
164202,0.09945990711131501
164207,0.20853499464625463
164228,0.12194163605126125
164240,0.08495548300698373
164241,0.11028981926590074
164244,0.1702487151147125
164256,0.1460336356319042
164262,0.04045843632353936
164269,0.054110349312740565
164276,0.10638587140861062
164281,0.17793321407474105
164290,0.08524532018541152
164300,0.1274643177787739
164305,0.06538754302153746
164307,0.036202377938376454
164308,0.11711997162008853
164309,0.028474095214646562
164314,0.09350024442274724
164319,0.061504322155163445
164331,0.12383862848227968
164332,0.1404729675404834
164343,0.03454637328567785
164349,0.03421759002350712
164363,0.02979747397278714
164373,0.05037531621396059
164410,0.0933425215768828
164417,0.04029573088151691
164436,0.0638357253968819
164438,0.026591127088782567
164441,0.046170589145847235
164445,0.08993826725813323
164451,0.11697173447455507
164452,0.06663266577721856
164502,0.17130961322023555
164513,0.15134882426185844
164526,0.09864909488011125
164527,0.07625180964303165
164528,0.10866164695726872
164530,0.06587819489686428
164537,0.14638761147336038
164542,0.03284601890679142
164546,0.12286195119202929
164555,0.20523543959976318
164556,0.0956518381368337
164568,0.06488773357048395
164571,0.1881055248951529
164572,0.23697086881602286
164574,0.039875870227433635
164580,0.042697003607130794
164597,0.018719568547521652
164601,0.07783964773258817
164619,0.11060376810471656
164633,0.028901680014894963
164642,0.03947974607817447
164652,0.07139101130772801
164676,0.06455365110606037
164682,0.07087468066782368
164685,0.06436716834438455
164691,0.03051641109826644
164696,0.14262907114577636
164708,0.0755538166282067
164711,0.061800016574945896
164712,0.05704814864573018
164717,0.08819293742381043
164721,0.09892934986815717
164740,0.07163116397003529
164746,0.06178385012021043
164755,0.10698349422255193
164761,0.010292606452466331
164764,0.0693981815409955
164766,0.16500154119339702
164776,0.16809578877691925
164777,0.037134379506588044
164783,0.05402791918951705
164786,0.1553216174539581
164799,0.14832365782415932
164808,0.15903041157914186
164812,0.1618892511611408
164815,0.15386500046652923
164816,0.02826727486236932
164817,0.03216765482939022
164818,0.11632764277797657
164819,0.20474362456323408
164821,0.13155622376273768
164822,0.06866404701349996
164825,0.06555191936659069
164834,0.14919895414999504
164841,0.06241825387467554
164842,0.09503669653601145
164853,0.06735872084818512
164855,0.08308416219169094
164856,0.05690196113435359
164878,0.09190216847400107
164883,0.10965970472241424
164887,0.052816363786878505
164888,0.06013474223235343
164889,0.05591074906806144
164891,0.1622718837556792
164892,0.06750075463589894
164922,0.07257938368553414
164924,0.13685779772267473
164933,0.1797321820101622
164938,0.08684290682620348
164939,0.2247528639312142
164949,0.04707509087593727
164950,0.05627752331593624
164957,0.06508033757937448
164961,0.08750934270444925
164963,0.04885181622875149
164972,0.0377658144217295
164980,0.08489980719823904
164981,0.05942461051437004
165020,0.05263492797308139
165027,0.06134818233769412
165046,0.03602506815103294
165048,0.16388699794835918
165049,0.06453743007366257
165058,0.027915070676155014
165065,0.05046018151765277
165081,0.07480982905627137
165082,0.09251796442952642
165090,0.05024536955821671
165107,0.05916845607070573
165131,0.050542487833609484
165133,0.06829186941463597
165137,0.06874274414688888
165140,0.07247146278555607
165142,0.16990114015905225
165143,0.06313920212753207
165152,0.05207011566858551
165154,0.06555361045683526
165158,0.09073655344762475
165166,0.027499376354641242
165168,0.0721018072193433
165171,0.03945976784028314
165175,0.18231849577674886
165182,0.0603365297136149
165188,0.11171758829004393
165190,0.036547362272821564
165199,0.062251304265659314
165202,0.11354652260348874
165203,0.12745456320319998
165204,0.09283344879997273
165208,0.07600789136854057
165221,0.036988143034194475
165243,0.02411670831407055
165283,0.059262706806122036
165300,0.05572197798388962
165302,0.06398163139334487
165304,0.021916255062170344
165313,0.09783788939580657
165336,0.10373853143630223
165339,0.03975243126547889
165363,0.12177665160775326
165376,0.09663071011329477
165380,0.06811109887241829
165385,0.0478654574977137
165386,0.10329303104109715
165410,0.047654913092527444
165422,0.04413998057603311
165426,0.10241000310607283
165428,0.10358209480451666
165445,0.06797532541357035
165452,0.04832579269347468
165454,0.03378258903465626
165455,0.06059669370013383
165462,0.08300886676674825
165465,0.06824123342632321
165466,0.16390538716468767
165467,0.1308623828165447
165476,0.04530550323442007
165477,0.08561752893743498
165478,0.07895013354718242
165497,0.0441710329386295
165500,0.072613463635696
165511,0.10105786851098772
165513,0.1897846257835966
165515,0.16321621536823822
165521,0.024499659246895695
165522,0.14580548780262592
165523,0.049590415405661635
165530,0.07077027591272707
165537,0.13779117016210224
165538,0.08905111179432693
165539,0.17585902074778478
165545,0.09439492926419343
165550,0.029431283692030498
165551,0.07994471435721308
165552,0.10157704928940886
165557,0.030074717085658568
165558,0.06312891240110298
165560,0.04005877435760148
165574,0.09712867747666286
165576,0.13771995961659786
165587,0.08997164750240542
165601,0.007246020195317823
165605,0.0281605752303067
165606,0.0699962733338399
165607,0.040989218929469474
165624,0.11680385809896768
165632,0.04793300555769176
165633,0.10270806104554019
165634,0.10185777235858576
165646,0.0763836140604385
165649,0.05638311640610317
165651,0.2228490484932339
165661,0.06285987246920521
165666,0.04699988714701184
165669,0.13017967073165473
165674,0.04012507111406791
165685,0.07197860441160898
165687,0.06946480423004882
165692,0.08933604609047537
165721,0.08397893540777741
165726,0.24764745106889066
165748,0.09564838829664625
165749,0.12991078510521362
165752,0.13272935989989484
165755,0.07386718523966532
165758,0.06899522304677035
165761,0.07340833994818713
165762,0.11011322245623793
165780,0.1925885411017606
165781,0.06408022654612366
165789,0.0873222914651175
165802,0.02442496868627602
165806,0.038989726570210125
165817,0.10610532793505303
165822,0.1419786133515904
165837,0.032804268657847094
165840,0.13482101104768815
165846,0.09760156001836069
165853,0.045881604722863935
165864,0.19690236381136017
165865,0.04912100910280002
165868,0.07980375311864266
165869,0.06482504663049077
165871,0.1807139418225763
165880,0.04404772771624756
165887,0.04993877795818594
165904,0.23900371894230893
165907,0.037466750209710235
165910,0.1128108028678933
165915,0.12051167111182363
165917,0.12674297427400613
165918,0.07654598334872846
165919,0.1124952846461783
165923,0.04727383012442257
165931,0.11971570389261436
165932,0.04651532468622334
165934,0.08794923889628593
165939,0.10619971035322445
165944,0.1193673237123467
165951,0.10672330489391035
165955,0.05800016135714699
165959,0.0945945534433861
165966,0.17811477696115882
165970,0.036205966601399624
165975,0.08586221694252706
165977,0.017826061239449575
165990,0.15579446105810074
165997,0.10259538502341774
166003,0.07937093257834822
166008,0.08017190568944348
166020,0.1291890257213287
166025,0.14094141018556688
166033,0.0730778452275991
166038,0.07462533066633148
166042,0.03759120320306567
166049,0.03939172913502852
166071,0.06832082176642926
166091,0.10825547033231565
166093,0.2127141369285448
166095,0.06500252897191122
166104,0.07367302885619016
166107,0.0993411676911804
166108,0.040878402843564664
166110,0.11379343917015268
166112,0.0719598876527212
166135,0.057858089425990696
166136,0.12344564980269057
166138,0.06118099233669512
166153,0.16956821194711535
166155,0.0964388128877702
166158,0.06461620962830569
166164,0.1285136536858035
166186,0.07836744145618553
166191,0.06074914154739099
166196,0.1968403822167194
166197,0.10637400849340332
166202,0.0656673019292206
166215,0.06687549879176623
166230,0.037980819118050325
166243,0.10855474647753878
166244,0.04351425896169888
166255,0.09844575843121876
166258,0.04373030356141349
166263,0.047507416527156544
166271,0.08702679522841898
166283,0.11917256708641834
166286,0.08053555402526759
166291,0.02882639113177747
166294,0.04921435612448471
166303,0.12598244205536793
166306,0.10726043811335483
166309,0.07392108801536816
166316,0.05309937526772508
166317,0.09182712839196819
166321,0.05792261245537462
166331,0.07612419088318648
166349,0.038500561059293344
166374,0.12097799844691039
166387,0.01406859764387747
166393,0.057183443660004496
166400,0.09786234783378363
166420,0.053576825828982565
166446,0.018276848216942667
166449,0.1422242653901103
166452,0.045154767237604324
166495,0.09134718206927402
166501,0.13184433137803875
166514,0.08619136638923106
166515,0.0721724099286694
166521,0.047712848348255156
166525,0.02451315775253849
166529,0.07903820038644643
166536,0.23399393034137775
166542,0.09048920915222064
166543,0.09023163642386113
166545,0.0557512979869396
166550,0.13313904244003086
166560,0.07391642757986122
166567,0.11464901696993114
166570,0.06608525383809676
166573,0.011231982922002203
166582,0.15064223907257107
166583,0.10937758099762158
166590,0.07984715237506149
166594,0.07101029337461187
166618,0.10356401395574723
166623,0.06483217955714234
166626,0.16530147679328724
166641,0.05183708945917296
166654,0.07975898917156285
166682,0.15973508101425396
166685,0.09595099593162108
166688,0.06664002649551852
166692,0.06317591262672981
166701,0.06331189604552138
166702,0.043338901119808614
166705,0.07972686026033673
166713,0.08174935545131136
166733,0.025089461770354003
166734,0.21718741297110652
166738,0.03544978616614986
166739,0.038569636933820234
166740,0.022945697164679552
166755,0.07103121439028409
166761,0.1789829414158977
166764,0.1007933309583701
166773,0.03900380646473444
166774,0.025272469625083806
166814,0.052472973369076706
166819,0.10367776821563358
166834,0.08331369189108338
166841,0.1041152914241086
166848,0.19014090909708686
166857,0.14574436383828102
166858,0.027294440466516186
166873,0.06323106822516787
166889,0.0795858703609932
166890,0.10147294132700917
166891,0.0639876658134748
166902,0.08667359520073893
166908,0.08452673374435143
166916,0.05507787443594323
166920,0.07045870233187777
166922,0.1109285746127969
166926,0.09914604236026396
166928,0.11873290450814866
166930,0.06828344393408754
166931,0.2181634155601118
166932,0.029352912675249775
166937,0.024691840121297933
166941,0.03184913378495739
166944,0.05301839761433708
166960,0.1012291293300175
166972,0.1620134194500938
166973,0.09456699449604826
166978,0.03539808625357124
166984,0.13626066584068752
166994,0.016898899558355194
166995,0.03964058020522996
166996,0.07059836425942427
167001,0.010962877300852663
167006,0.05847706120610611
167007,0.12802822654815538
167037,0.18228368780594456
167041,0.05639405134013603
167051,0.06604056536341732
167052,0.06094879271983192
167054,0.06781373366477807
167057,0.09984103010070915
167058,0.07359623102798475
167059,0.05674659518650518
167060,0.057755721957323466
167066,0.140624044497026
167077,0.1893879086878068
167078,0.04744511996184979
167080,0.11389265896551262
167089,0.053723871640700374
167090,0.07945612204402462
167091,0.077388404627845
167096,0.02979485133143925
167105,0.09688964203514158
167121,0.04042676775693695
167128,0.04106421133543612
167131,0.1455996346975642
167139,0.06742881597649526
167140,0.20118952957566089
167149,0.10473500880780581
167152,0.18227399530546848
167153,0.10179735471936213
167163,0.06558393926793703
167167,0.07433395451828702
167171,0.034882816614381286
167178,0.08758955734305901
167179,0.16225240788837655
167182,0.16548729897011746
167187,0.04451260672902013
167192,0.08792585553912767
167208,0.06753380729439797
167212,0.07006612555298604
167217,0.09506831250002049
167230,0.02916489299709525
167236,0.06267273667901416
167238,0.06105404386590259
167239,0.09057070360921386
167257,0.2223360537302265
167260,0.16315838811038752
167264,0.16475838723294509
167271,0.036436685862148606
167273,0.1024277784221712
167276,0.25846890080999146
167283,0.054836010495370145
167295,0.1348983606274878
167296,0.05242519831255693
167299,0.07096339665141504
167310,0.041326105527758075
167313,0.10318091679807317
167323,0.06670126211778711
167328,0.1139340102855929
167329,0.053929845053624574
167333,0.01403741878341764
167349,0.1917104888984204
167351,0.08460780129356056
167359,0.05333887942071233
167363,0.16286578518379327
167371,0.05796195128194333
167384,0.23448207580377514
167387,0.1313935098373489
167389,0.037614116390077855
167393,0.011238587431924399
167401,0.08581489017183876
167427,0.0734509515493164
167428,0.04467895799997387
167433,0.12988790491353822
167434,0.08719861057025172
167437,0.03090434088817428
167438,0.06398007531561865
167454,0.05109806132395837
167475,0.056898143839793615
167480,0.03946837907155285
167491,0.04969672460651626
167494,0.11646059758344877
167495,0.05663055058865353
167503,0.08753924907098494
167521,0.07623815997276351
167529,0.03696862667687611
167530,0.06704471757428232
167550,0.05184578079015471
167554,0.025419872528451317
167557,0.12612907493607775
167562,0.058795358055245425
167566,0.0727535813187932
167572,0.11564737191159712
167573,0.05834280562828709
167578,0.16223367717206688
167592,0.11571295587944624
167597,0.058055715968033
167621,0.12112367063514858
167622,0.06024668934567117
167631,0.10188472491865493
167637,0.06207538279362121
167638,0.04834964399883367
167645,0.08425769280173949
167648,0.056898012181650706
167697,0.10792024420134519
167698,0.10121547703570175
167701,0.04942722310946019
167708,0.062905283444814
167714,0.09881720546157771
167717,0.09610079655418981
167727,0.05768718548868607
167737,0.07520472458577195
167746,0.07237380496118791
167751,0.06219120245111258
167753,0.08144666342468872
167755,0.07054731060279529
167771,0.053907883739239715
167805,0.06434984732196125
167811,0.07675456442803606
167815,0.05705710136784457
167829,0.056819218212343967
167830,0.04522126016078055
167834,0.05316285643734831
167841,0.13400772424722734
167846,0.06807701351697462
167851,0.12696987774783772
167871,0.07404326343380901
167890,0.05958287691478067
167898,0.04660329597214279
167901,0.09523191415157863
167902,0.16860898044738676
167907,0.12989341982338834
167911,0.05484559868404789
167912,0.06536231388986602
167916,0.08198102189605147
167917,0.028614894642695524
167928,0.0924698216465658
167940,0.1666325570952555
167947,0.02585176650354012
167948,0.09111648444613292
167953,0.04480946946682168
167957,0.08029234059732086
167958,0.02412113758390944
167968,0.09675246874289326
167970,0.08578887704169354
167977,0.09226034826306492
167980,0.12711914313059303
167993,0.13865101338497426
167994,0.09106996474622277
167998,0.07112630850047597
168000,0.21917280916505258
168006,0.08097067659552462
168011,0.15349138888372316
168012,0.06062951924229819
168013,0.08524078923162699
168022,0.07324808554902872
168026,0.09031268536371576
168032,0.0310311810590254
168046,0.055660458298224205
168054,0.07354471796914194
168071,0.09002194446801595
168078,0.18272325072782805
168092,0.19261062700563017
168093,0.06794381955568587
168097,0.08836711487013407
168105,0.15327113976483084
168107,0.24033658764565285
168108,0.1346693952795356
168115,0.14314537411729236
168127,0.05098844760084226
168133,0.12941762371523294
168135,0.09207128287228647
168162,0.11977353344614833
168163,0.07826737707534447
168165,0.20064423995467573
168169,0.13633267591379003
168171,0.09296665484902548
168174,0.06002000795064488
168175,0.1799623427576361
168186,0.11528621924803642
168202,0.06274487999008792
168204,0.04581194781839102
168208,0.05693302617850068
168229,0.050819367840723065
168239,0.02573313573509365
168245,0.06128264271116376
168276,0.03813031941318779
168309,0.2376281835205341
168313,0.07731470919543798
168322,0.019306392730483825
168323,0.051254497769060985
168326,0.0955997485759892
168331,0.06244085757351956
168349,0.07052961835240507
168384,0.027917842127779556
168398,0.15028230699494155
168403,0.03366878523461868
168405,0.039485258930686794
168416,0.08589847477592195
168418,0.1574281456660515
168420,0.15491129448421834
168422,0.04531316224562161
168436,0.1852801494346876
168438,0.18546188520344256
168443,0.08155960585338465
168444,0.05199494188965536
168446,0.048550190774391745
168454,0.20622581815510838
168459,0.07647790191363779
168462,0.02837352789247605
168472,0.03304383609673555
168485,0.0641952537333017
168496,0.10921448785341156
168503,0.10912024206792163
168515,0.10372417259773198
168516,0.03403650902466173
168520,0.0646971458777722
168521,0.08022085742627222
168531,0.04893261877580059
168542,0.07884730093071593
168548,0.1826957699006104
168551,0.020507424773728074
168575,0.0450411301045307
168580,0.06194494483706669
168588,0.11259464051512122
168593,0.08360201876347033
168614,0.06031330314673833
168615,0.03098071480467331
168622,0.04862089917052948
168623,0.09179694926100435
168634,0.022343687795890542
168645,0.11489851823983199
168651,0.12956876437681333
168683,0.08544024447431615
168691,0.2040101026269314
168708,0.11923725458662017
168716,0.059513920884567056
168718,0.050450364816565195
168720,0.05211306225597978
168722,0.15147249053343206
168731,0.09425574728468106
168736,0.07609575859291828
168738,0.04799350055666911
168747,0.07573375153325987
168751,0.045219214957750414
168752,0.05874081156659296
168753,0.04879101495072923
168774,0.05388045920533734
168782,0.05044730940940769
168788,0.06507531129244039
168790,0.078077070132489
168791,0.09448421363525175
168793,0.1618225407867813
168796,0.04826449052406742
168802,0.07930553695923087
168803,0.09501695823826875
168810,0.17242371236481263
168817,0.07446551087836183
168820,0.16347628368467015
168823,0.13205161748770655
168827,0.09070203051204366
168828,0.06390706622296458
168831,0.05039553432843337
168842,0.0873676924434857
168845,0.13568992739082247
168855,0.13812777301281448
168856,0.12110878689913647
168861,0.10387666807532382
168876,0.045378461594712545
168897,0.09057008505747739
168899,0.057171775726181165
168913,0.1490421751091383
168915,0.06976466452771538
168916,0.15461878737603788
168929,0.16072582127113888
168930,0.04672583437583053
168933,0.11791808342769433
168954,0.07626230692982958
168957,0.10582860355178064
168959,0.045680770495987275
168960,0.08817144979451359
168961,0.1093829625923056
168968,0.03936995559590869
168969,0.06570324488934651
168994,0.12947840796004448
168995,0.07282558346102358
169003,0.08907039823569347
169004,0.11960812006319346
169008,0.0467586688011262
169009,0.045523518766719555
169014,0.027663920923582393
169030,0.06794798257433066
169048,0.12612080633863365
169061,0.12524848181129722
169070,0.09334217933655005
169092,0.05272353991600256
169117,0.06542494442692444
169118,0.11200984651530546
169121,0.03861833424023451
169123,0.07572757641401001
169124,0.08218344843998933
169137,0.08854430294113282
169138,0.08090543661904855
169143,0.03510261490388963
169165,0.07958961601401131
169166,0.053421612782802726
169167,0.16204744502878377
169168,0.12091220769289064
169175,0.02504743989852241
169184,0.03286038379654551
169195,0.02308208662921321
169196,0.09152988943466187
169197,0.02766293516883463
169202,0.13568816438960424
169204,0.062046484172569236
169212,0.03588476633875782
169214,0.10663342818570241
169218,0.10388768582264178
169239,0.16465002707551887
169248,0.08525643595006444
169252,0.09831551021126492
169254,0.12259629491691497
169257,0.05425298365832267
169264,0.11872479223808513
169267,0.15127564396846027
169269,0.21200911500155595
169278,0.0501246227661225
169297,0.09867416286265228
169299,0.08533753575801509
169301,0.1544735131815967
169306,0.13310005842310327
169323,0.18161859046776455
169328,0.12702177102007003
169330,0.05125550679311907
169331,0.04119237752709416
169346,0.05146768878191553
169348,0.13480888346274641
169350,0.03817692402235409
169353,0.03640796120537471
169355,0.06874478297323106
169364,0.13366636704135743
169365,0.10659900563111183
169367,0.07163056533733358
169370,0.009547539433407377
169378,0.10942346201968417
169385,0.043287287069428866
169387,0.04177044040582873
169389,0.15644717001566597
169395,0.17054589585821459
169412,0.12236172359137377
169426,0.06225199017411942
169427,0.03067870613348446
169432,0.04979472515747097
169436,0.055505649468076644
169453,0.13404741075497972
169455,0.09715598901343664
169457,0.07359981035444797
169458,0.08987887281489963
169461,0.14588649655518904
169467,0.08619692281257628
169470,0.10411831962122876
169477,0.038931359745359856
169481,0.07933688496410096
169483,0.0475450534012152
169490,0.19865723796248436
169491,0.06867274828745343
169495,0.07357226658779027
169504,0.12150356068463838
169514,0.08918634395833323
169517,0.08005391335795997
169523,0.055472156404843015
169528,0.07440693721186595
169534,0.13547494597248774
169535,0.13492246890863002
169537,0.06501427692905776
169541,0.056102796202367786
169546,0.06970686999109625
169549,0.031579791200403697
169554,0.1350493543365256
169561,0.03869098398033932
169571,0.09209953837788978
169580,0.046400951973681166
169597,0.04180378482954616
169598,0.1060898209430628
169625,0.13426440956148744
169626,0.09940392632883628
169627,0.05260651966526023
169628,0.011192798898344564
169629,0.061806952917992194
169658,0.04712557344427425
169659,0.06319228211341922
169668,0.05274487497908414
169669,0.1545685543911555
169673,0.09440828968524771
169674,0.07245569999585255
169676,0.11205369155427003
169677,0.04023950657879772
169678,0.08833567581035873
169680,0.08719794385420397
169695,0.05686165339748862
169698,0.05451141529247831
169710,0.11724565942013815
169719,0.04391587575602269
169720,0.07323040383628
169722,0.08922885372418647
169735,0.06091163874990732
169745,0.06289140975443497
169749,0.15737264607768445
169754,0.10947236036834172
169760,0.044937380420034395
169772,0.03858226347121037
169773,0.04550617037895003
169780,0.08010836180849527
169788,0.03324945828998719
169793,0.07169391964403038
169809,0.2060670968730502
169810,0.24012478096424925
169824,0.03583286450825702
169831,0.08426588772022384
169833,0.0948213470978995
169836,0.019535060616755657
169859,0.026542772838002163
169864,0.11680642857727973
169872,0.05482924227649503
169895,0.052623077479366974
169911,0.12742595310272722
169914,0.08242095136397083
169960,0.06041655775590563
169961,0.05695437288294007
169964,0.035621122484567454
169974,0.04218734726793599
169988,0.03823723975800955
169989,0.025024062715302782
169995,0.03764109034733548
170007,0.05838763687158537
170026,0.05819134304632521
170030,0.16901352941569273
170033,0.23608172566071234
170041,0.13106055466972646
170043,0.0665785650030056
170048,0.04944010136561419
170050,0.028674123030717206
170051,0.10733231593680417
170056,0.08479624916772305
170072,0.1432776600456019
170076,0.05242861921063275
170080,0.11573021679414819
170101,0.1509046570629382
170102,0.045772999906009464
170107,0.11705041060426528
170115,0.04379654824629894
170119,0.05869193202695614
170128,0.05520746383621765
170129,0.042925291649622874
170134,0.08081549497926181
170136,0.12820977271626444
170139,0.08318406678803031
170140,0.09143532636217273
170143,0.17839986943793323
170148,0.07421022382206832
170159,0.023538830253865026
170163,0.1215995651541553
170164,0.0464706278296593
170173,0.07031361420119452
170178,0.1177594623775184
170179,0.05065251864092338
170199,0.1364686582393097
170203,0.04881967983046611
170207,0.11922707950888482
170211,0.0468912542326322
170217,0.052950655223250404
170224,0.04532332343434636
170225,0.0946802070366635
170255,0.040627156911547925
170258,0.03807626459123232
170259,0.04894915996854333
170262,0.04462926815021849
170278,0.0405207049459649
170284,0.07310179597917157
170285,0.0533829956724108
170292,0.12576638808101392
170293,0.024988887647387385
170301,0.033803594672460156
170302,0.10125797397209911
170305,0.20452823112064908
170309,0.2042672677052659
170310,0.03840980119090202
170326,0.0617291088350287
170327,0.029756296614643133
170328,0.06726855135966749
170329,0.08011925680068341
170330,0.10096638499935386
170331,0.12462238995971156
170337,0.10117310400710923
170340,0.11776196102975038
170341,0.06327784979460603
170343,0.09413856901937676
170361,0.11474792607347947
170366,0.05382478085814471
